anno_id,image,question,answer
17123,5710.jpg,xe này cấm gì ?,cấm hút thuốc trong xe
17124,5710.jpg,cấm hút thuốc ở đâu ?,trong xe
17125,5710.jpg,cấm làm gì trong xe ?,hút thuốc
17178,5730.jpg,cuốn sách này có tên tác giả là gì ?,amano masaru
17179,5730.jpg,cuốn sách có tên là gì ?,bí quyết xây dựng đội nhóm tự quản đạt hiệu suất cao
17180,5730.jpg,nhà xuất bản xuất bản cuốn sách này ?,nhà xuất bản hồng đức
17189,5734.jpg,cuốn sách này có tên là gì ?,đừng coi thường sự lười học của con người
17190,5734.jpg,ai là tác giả của cuốn sách này ?,trần ngọc châu
17191,5734.jpg,nhà xuất bản nào xuất bản cuốn sách này ?,nhà xuất bản tổng hợp thành phố hồ chí minh
17213,5741.jpg,đây là đâu ?,"bĩnh lộc b , bình chánh"
17214,5741.jpg,chợ này có tên là gì ?,chợ liên ấp 123
17215,5741.jpg,liên ấp 123 là tên của một cái gì ?,chợ
17217,5743.jpg,tấm bảng này của ai ?,misa amis
17218,5743.jpg,slogan của misa amis là gì ?,nền tảng quản trị doanh nghiệp hợp nhất
17219,5743.jpg,bức hình gồm những nội dung nào ?,sale buy open
17220,5743.jpg,ngoài open còn cái gì ?,sale buy
17221,5743.jpg,ngoài sale thì còn cái gì ?,open buy
17222,5743.jpg,ngoài buy thì còn cái gì ?,sale open
17235,5747.jpg,bức hình này được lấy nguồn từ đâu ?,noithatamia . com . vn
17247,5750.jpg,bức hình này của ai ?,hệ thống siêu thị miền nam
17248,5750.jpg,hệ thống siêu thị miền nam có tên là gì ?,hanatech
17249,5750.jpg,số điện thoại của hanatech là bao nhiêu ?,036 912 4546 032 967 6282
17282,5761.jpg,tên của nhãn hiệu này ?,đào tiên
17283,5761.jpg,đào tiên đạt chuẩn gì ?,iso 9001 - 2000
17284,5761.jpg,đào tiên được sản xuất ở đâu ?,made in vietnam
17285,5761.jpg,slogan của đào tiên là gì ?,đẹp . bền . tiện dụng
17286,5761.jpg,đào tiên là sản phẩm như thế nào ?,sản phẩm chất lượng cao
17301,5766.jpg,tên cửa hàng là gì ?,highlands
17330,5775.jpg,cửa hàng bên trái tên gì ?,pinaco
17331,5775.jpg,cửa hàng bên phải tên gì ?,ắc quy gs
17399,5799.jpg,cửa hàng này bán cái gì ?,hủ tiếu mù thập ca
17411,5804.jpg,cửa hàng này có bán gì ?,bánh bèo chén 87
17412,5804.jpg,ở đây có bán cái gì ?,trà sữa - sinh tố - nước ép
17413,5804.jpg,ở đây ngoài bán sinh tố thì còn bán cái gì ?,trà sữa - nước ép
17414,5804.jpg,ở đây bán nước ép và bán cái gì ?,sinh tố - trà sữa
17415,5804.jpg,ở đây bán trà sữa và gì ?,sinh tố - nước ép
17416,5804.jpg,quán bánh bèo chén này mang mã số bao nhiêu ?,87
17418,5806.jpg,bức hình này được lấy ở đâu ?,blog du lịch
17419,5806.jpg,nội dung bức hình là gì ?,noel 2020 nhà thờ nào đẹp nhất
17420,5806.jpg,đây là dịp lễ gì ?,noel 2020
17421,5806.jpg,dịp lễ noel vào năm nào ?,2020
17422,5806.jpg,nội dung bức hình hỏi cái gì đẹp nhất ?,nhà thờ
17441,5812.jpg,khách sạn này có tên là gì ?,thanh long
17442,5812.jpg,thanh long là tên của cái gì ?,khách sạn
17443,5812.jpg,số điện thoại ở đây là bao nhiêu ?,0313 . 921282
17444,5812.jpg,ở đây cho thuê cái gì ?,đám cưới phòng nghỉ
17445,5812.jpg,ngoài cho thuê đám cưới thì đây cho thuê cái gì nữa ?,phòng nghỉ
17446,5812.jpg,ở đây có cho thuê phòng nghỉ và cho thuê cái gì ?,đám cưới
17506,5833.jpg,đây là đâu ?,chợ hoa quảng an
17507,5833.jpg,chợ này tên là gì ?,hoa quảng an
17508,5833.jpg,hoa quảng an là tên của một cái gì ?,chợ
17515,5837.jpg,tên cửa hàng là gì ?,một sản phẩm
17540,5845.jpg,chương trình giảm giá này diễn ra ở đâu ?,siêu thị điện máy - nội thất chợ lớn
17541,5845.jpg,sologan của chương trình này là gì ?,mua sắm thả ga không cần trả trước
17542,5845.jpg,ưu đãi của chương trình giảm giá tại cửa hàng này là gì ?,trả góp 0 % lãi suất
17543,5845.jpg,chương trình giảm giá tại cửa hàng này áp dụng cho sản phẩm gì ?,áp dụng sản phẩm từ 3 . 000 . 000 đ kỳ hạn đến 12 tháng
17544,5845.jpg,ngân hàng tài trợ cho chương trình này là gì ?,sacombank hsbc
17578,5859.jpg,gian hàng này bán sản phẩm như thế nào ?,nhập khẩu trực tiếp
17584,5863.jpg,cửa hàng này bán món gì ?,bún mắm
17585,5863.jpg,số nhà của cửa hàng này là gì ?,201
17586,5864.jpg,xe này bán sản phẩm gì ?,kem
17587,5864.jpg,xe này bán loại kem gì ?,hà tiên
17588,5864.jpg,giá của 1 cây kem tại xe này là gì ?,5 . 000 đ
17599,5868.jpg,cửa hàng có biển màu vàng có tên là gì ?,sài gòn xưa
17600,5868.jpg,cửa hàng có biển màu xanh có tên là gì ?,xưa nhất
17617,5875.jpg,trường này là trường gì ?,trường tiểu học
17618,5875.jpg,tên của trường này là gì ?,nguyễn viết xuân
17619,5875.jpg,địa chỉ của trường này là gì ?,768 nguyễn trãi - p . 11 - q . 5
17620,5875.jpg,số điện thoại liên hệ của trường này là gì ?,38538925
17621,5875.jpg,trường này thuộc ủy ban nào ?,ủy ban nhân dân quận 5
17636,5884.jpg,cửa hàng này có tên là gì ?,hoàng quân
17637,5884.jpg,cửa hàng này kinh doanh dịch vụ gì ?,nhà hàng
17638,5884.jpg,nhà hàng này bán các món ăn gì ?,seafood
17684,5899.jpg,cửa hàng này có tên là gì ?,phú quý
17685,5899.jpg,cửa hàng này bán các món ăn gì ?,nướng buffet - lẩu
17686,5899.jpg,cửa hàng này bên loại lẩu gì ?,băng chuyền
17687,5899.jpg,hình ảnh quảng cáo cho dịch vụ gì ?,làm bảng quảng cáo giáre3
17688,5899.jpg,hotline liên hệ để làm bảng quảng cáo là gì ?,hotline : 0935 248 949
17689,5899.jpg,giá của nướng buffet của cửa hàng này là gì ?,139k
17690,5900.jpg,biển màu xanh cảnh báo gì ?,vui lòng không xả rác
17691,5900.jpg,biến này do ủy ban nào đặt ?,ủy ban nhân dân thành phố hồ chí mính
17692,5900.jpg,biến này do công ty nào đặt ?,công ty tnhh một thành viên
17693,5900.jpg,biến này do dịch vụ nào đặt ?,dịch vụ công ích quận bình thạnh
17751,5915.jpg,cửa hàng này có tên là gì ?,anh thư
17769,5922.jpg,hình ảnh chụp về nơi nào ?,bảo tàng
17770,5922.jpg,hình ảnh chụp tại bảo tàng nào ?,hồ chí minh
17803,5931.jpg,sản phẩm trước mặt dành cho sản phẩm gì ?,thực phẩn nấu chín
17865,5948.jpg,biển này yêu cầu điều gì ?,"vào căn tin như "" ong vỡ tổ "" thì vui lòng chờ đợi đừng hối . . ."
17926,5973.jpg,hình ảnh được lấy nguồn từ báo nào ?,báo điện tử
17927,5973.jpg,hình ảnh được lấy nguồn từ kênh nào ?,vtv news
17928,5974.jpg,trường này là trường gì ?,trường trung học phổ thông
17929,5974.jpg,trường này có tên là gì ?,thăng long
17930,5974.jpg,địa chỉ của trường này là gì ?,44 tạ quang bửu
17931,5974.jpg,số điện thoại của cửa hàng này là gì ?,04 . 8682655 - 8661778
17932,5974.jpg,trường này thuộc đơn vị nào ?,sở giáo dục vào đào tạo hà nội
17933,5974.jpg,trường này đang tổ chức gì ?,nhiệt liệt chào mừng ngày giải phóng 30 - 4 và quốc tế lao động 1 - 5
18006,6002.jpg,tên của nhân viên này là gì ?,trần nguyễn minh quân
18007,6002.jpg,cửa hàng này có tên là gì ?,bò kho cô mai
18008,6002.jpg,cửa hàng này thành lập vào năm nào ?,1984
18009,6002.jpg,hình ảnh quảng cáo dịch vụ gì ?,in kỹ thuật số
18010,6002.jpg,dịch vụ này có sologan là gì ?,tốc độ quyết định sự thành công
18011,6002.jpg,địa chỉ của công ty này là gì ?,"365 lê quang định , p . 5 , q . bình thạnh"
18012,6002.jpg,công ty này có tên là gì ?,công ty tnhh in kỹ thuật số
18013,6002.jpg,trang web của cửa hàng này là gì ?,www . inkythuatso . com - www . kex . v - www . inthenhua . com
18049,6015.jpg,địa điểm của cửa hàng này là gì ?,nguyễn đình chiểu - p . 5 - q . 3
18055,6020.jpg,hình ảnh nói về chủ đề gì ?,thuyết mình
18056,6020.jpg,hình ảnh thuyết minh về gì ?,về di tích lịch sử ngục kon tum
18057,6020.jpg,hình ảnh được lấy nguồn từ đâu ?,taimienphi . vn
18058,6021.jpg,con đường này có tên là gì ?,hàng thiếc
18059,6021.jpg,đường bên phải có tên là gì ?,hàng nón
18060,6021.jpg,cửa hàng bên phải bán món gì ?,ngan cháy tỏi
18061,6021.jpg,nơi này là khu vực gì ?,tiếp nhận cung ứng
18090,6032.jpg,hình ảnh được lấy nguồn từ đâu ?,cafebiz
18091,6032.jpg,hình ảnh nói về gì ?,câu chuyện kinh doanh
18092,6032.jpg,sản phẩm trên kệ là gì ?,rau
18093,6032.jpg,sản phẩm trên kệ xuất xứ từ đâu ?,đà lạt
18127,6041.jpg,khu này là khu gì ?,khu khám và điều trị trong ngày
18128,6041.jpg,nơi này đang có chương trình gì ?,ngày thứ 7 xanh
18129,6041.jpg,nơi này thuộc sở y tế nào ?,sở y tế thành phố hồ chí minh
18130,6041.jpg,nơi này thuộc bệnh viện nào ?,bệnh viện mắt
18131,6041.jpg,chương trình này hướng tới cơ sở gì ?,cơ sở y tế xanh - sạch - đẹp
18139,6044.jpg,cửa hàng trước mặt là gì ?,lotteria
18193,6061.jpg,đây là bảng tên của tạp hóa nào ?,đại việt
18194,6061.jpg,ở đây đại việt là tên của cửa hàng gì ?,tạp hóa
18195,6061.jpg,địa chỉ của tạp hóa đại việt ở đâu ?,ấp lộc khê - xã gia lộc h . trảng bàng - tây ninh
18196,6061.jpg,những số điện thoại nào có thể liên hệ với tạp hóa đại việt ?,0936 102 110 01655 740 792
18225,6072.jpg,sản phẩm của siêu thị này như thế nào ?,sạch - tươi - ngon
18226,6072.jpg,góc trái bức hình nơi có tấm bảng màu đen chữ trắng là khu vực gì ?,thế giới gia vị
18227,6072.jpg,siệu thị ở đây có bán bánh gì ?,bánh mỳ
18228,6072.jpg,quả vải mà những người này đang lựa được bán với giá nào ?,34 . 900
18239,6076.jpg,sạp hàng bên trái người đàn ông đang chở hoa bán gì ?,hoa tươi
18240,6076.jpg,khung cảnh này là của chợ nào ?,hồ thị kỷ
18273,6088.jpg,bức hình có vẻ trích từ kênh truyền hình hay báo nào xuống ?,vtcnews
18274,6088.jpg,slogan của vtcnews là gì ?,hơi thở cuộc sống
18275,6088.jpg,quán trong hình ngoài bán phở bò còn bán gì ?,cơm rang
18276,6088.jpg,quán chỗ những chiếc xe máy đang đậu bán gì ?,bún bò huế
18277,6088.jpg,chỗ người phụ nữ đeo khẩu trang có nhận chuyển gì ?,tiền
18278,6088.jpg,quán bán phở bò cơm rang theo hình thức nào ?,bán hàng mang về
18279,6088.jpg,quán phở bán phở gì ?,bò
18281,6090.jpg,chương trình này có tên là gì ?,danko square
18282,6090.jpg,danko square là chương trình gì ?,sắc màu lễ hội châu âu
18283,6090.jpg,thời gian mà sự kiện danko square diễn ra là khi nào ?,16 : 00 - 21 : 00
18295,6095.jpg,sau lưng người đàn ông mặc com lê đang xem giày có thương hiệu bột giặt nào ?,lix
18296,6095.jpg,"dựa vào tẩm bảng sau lưng người đàn ông mặc com lê đang xem giày , lix là tên của sản phẩm gì ?",bột giặt
18330,6104.jpg,trong hình là bảng tên của quán nào ?,win - won
18331,6104.jpg,quán win - won có phục vụ những món gì ?,cafe - sinh tố - trà sữa - cơm văn phòng - cơm chay
18332,6104.jpg,quán win - won có nhận làm gì ?,giao hàng tận nơi
18333,6104.jpg,facebook của chủ quán này là gì ?,nguyen dieu hien
18334,6104.jpg,"muốn đến đây uống cafe , sinh tố thì tìm đến địa chỉ nào ?",24a nguyễn thị huỳnh - phú nhuận
18335,6104.jpg,số điện thoại ghi trên bảng tên quán là gì ?,0946 . 121 . 412
18402,6122.jpg,người đàn ông mặc áo mưa đang đứng trước nhà xuất bản nào ?,nhà xuất bản tổng hợp thành phố hồ chí minh
18403,6122.jpg,tấm bảng màu xanh kia là bảng gì ?,thông báo
18404,6122.jpg,tấm bảng thông báo được đặt ở đây theo quyết định của cơ quan nào ?,"ubnd quận 1 , 2"
18405,6122.jpg,nhà sách nào được đề cập đến trong bảng thông báo ?,hòa bình
18406,6122.jpg,tấm bảng thông báo được công ty nào để đây ?,công ty đường sách tphcm
18407,6122.jpg,người đàn ông mặc áo mưa cùng chiếc xe máy đang đứng ở đường nào ?,đường sách
18555,6169.jpg,tấm ảnh này đã chụp bởi công ty nào ?,gotravel
18556,6169.jpg,slogan của gotravel là gì ?,trải nghiệm sự khác biệt
18576,6179.jpg,số hiệu của con tàu là gì ?,8001
18577,6179.jpg,con tàu này là của lực lượng nào ?,cảnh sát biển việt nam
18578,6179.jpg,cờ đỏ sao vàng được sơn trên tàu là của nước nào ?,việt nam
18597,6189.jpg,chiếc máy kê bên người phụ nữ đang bán trái cây tên gì ?,toàn lực
18598,6190.jpg,bên trái bức hình có quán bán gì ?,bia hơi
18599,6190.jpg,quán bán bia hơi có giá bao nhiêu ?,7k
18600,6190.jpg,"ngoài bia hơi , quán bên góc trái bức hình còn bán gì ?",trà chanh trà quất
18611,6195.jpg,nhà thuốc khang minh khai trương khi nào ?,ngày 08 / 12 / 2020
18612,6195.jpg,nhà thuốc minh khang chuyên phân phối gì ?,chuyên phân phối bán lẻ các loại máy móc thiết bị y tế - vật tư y tế
18613,6195.jpg,nhà thuốc minh khang chuyên bán gì ?,chuyên bán lẻ thuốc thành phẩm - thực phẩm chức năng - mỹ phẩm - dụng cụ y thế - vật tư y tế
18614,6195.jpg,nhà thuốc tây ở đây được đặt tên là gì ?,khang minh
18615,6195.jpg,tấm băng rôn màu đỏ ở nhà thuốc đề cập tới kỷ niệm 5 năm gì ?,thành lập công ty lộc minh
18616,6195.jpg,tấm băng rôn màu đỏ ở nhà thuốc đề cập tới kỷ niệm 30 năm gì ?,nhà thuốc khang minh
18617,6195.jpg,nhà thuốc tây khang minh tọa lạc ở đâu ?,giang sơn tp . hcm
18646,6204.jpg,cô gái đang lựa cái gì ?,dưa chuột
18647,6204.jpg,cô gái đeo khẩu trang đang mua hàng ở siêu thị nào ?,vineco
18648,6204.jpg,siêu thị vineco bán gì ?,rau củ quả
18649,6204.jpg,siêu thị vineco bán rau của quả như thế nào ?,rau củ tiêu chuẩn vietgap
18660,6208.jpg,bức hình chụp nơi nổi tiếng nào ?,chùa ông hội an
18698,6225.jpg,cụ già mặc áo đỏ đang xem tiệm sách tên gì ?,huy hoang
18715,6231.jpg,quán này bán món gì ?,món huế
18729,6236.jpg,kệ này dài bao nhiêu ?,120cm
18730,6236.jpg,chiều cao của kệ là bao nhiêu ?,160cm
18746,6244.jpg,hai người đàn ông đang đứng ở đâu ?,cửa hàng tạp hóa cô lam
18747,6244.jpg,cô lam là tên của cái gì ở đây ?,cửa hàng tạp hóa
18748,6244.jpg,cửa hàng tạo hóa mà bà lão đang ngồi tên gì ?,cô lam
18749,6244.jpg,thương hiệu mì nào được quảng cáo trên bảng hiệu của cửa hàng tạp hóa ?,3 miền
18750,6244.jpg,cửa hàng tạp hóa này có bán bột giặt hãng nào ?,omo
18755,6246.jpg,mọi người đang tham gia lễ hội gì ?,lễ hội bàn vương
18756,6246.jpg,bức hình có thể được chụp vào năm nào ?,2020
18757,6246.jpg,huyện ba chẽ đón nhận điều gì ?,bằng xếp hạng di tích lịch sử cấp quốc gia
18758,6246.jpg,khu di tích lịch sử được xếp hạng cấp quốc gia ở đây là gì ?,miếu ông - miếu bà
18759,6246.jpg,những cô gái bưng lễ cho hội trà hoa vàng lấn thứ mấy ?,lần thứ iii
18760,6246.jpg,những cô gái xinh đẹp này là người dân tộc nào ?,dân tộc dao
18761,6246.jpg,ở đây có chủ trương bảo tồn và phát huy điều gì ?,giá trị di sản văn hóa dân tộc dao
18762,6247.jpg,chiếc xe bus này là mang số bao nhiêu ?,08
18763,6247.jpg,chiếc xe bus số 08 đi tới những trạm nào ?,bến xe quận 8 - đại học quốc gia
18764,6247.jpg,chiếc xe bus trước mặt cô gái thuộc cơ quan nào quản lý ?,sở giao thông vận tải thành phố hồ chí minh
18765,6247.jpg,chiếc xe này có tên gọi là gì ?,xe buýt sách
