anno_id,image,question,answer
8468,2872.jpg,cô gái trong ảnh đeo túi đồ của nhãn hiệu nào ?,your answer
8469,2872.jpg,địa chỉ chi nhánh thenewplayground của mori daydream là gì ?,your answer
8510,2889.jpg,nơi ở trong ảnh là nơi nào ?,your answer
8511,2889.jpg,ủy ban nhân dân trong ảnh thuộc hội đồng nào ?,your answer
8512,2889.jpg,địa chỉ của ủy ban nhân dân trong ảnh là gì ?,your answer
8513,2889.jpg,số điện thoại liên lạc cho ủy ban dân nhân xã diên hoa là gì ?,your answer
8519,2893.jpg,tấm ảnh quảng cáo này là của nơi nào ?,your answer
8520,2893.jpg,dì hồng quán được mở từ năm nào ?,your answer
8521,2893.jpg,dì hồng quán là nhà hàng như thế nào ?,your answer
8522,2893.jpg,dì hồng quán chuyên các món ăn như thế nào ?,your answer
8523,2894.jpg,nơi ở trong ảnh là nơi nào ?,your answer
8524,2894.jpg,đại hy palace là nơi như thế nào ?,your answer
8532,2898.jpg,điều gì là hạnh phúc cho mọi nhà ?,your answer
8545,2902.jpg,bức hình là của ai ?,your answer
8546,2902.jpg,liên hệ với thăng long qua số điện thoại nào ?,your answer
8566,2909.jpg,cửa hàng tên là gì ?,your answer
8567,2909.jpg,nhà hàng này có địa chỉ ở đâu ?,your answer
8568,2909.jpg,liên hệ nhà hàng qua số điện thoại nào ?,your answer
8569,2909.jpg,nhà hàng chay này của ca sĩ nào ?,your answer
8570,2909.jpg,nhà hàng này ở quận mấy ?,your answer
8580,2914.jpg,slogan của cửa hàng đầu tiên bên phải là gì ?,your answer
8581,2914.jpg,nhà sách thứ hai tên là gì ?,your answer
8595,2921.jpg,cho tôi biết đây là đâu ?,your answer
8596,2921.jpg,ở đây có giảm giá bao nhiêu phần trăm ?,your answer
8597,2921.jpg,chương trình giảm giá chỉ dành cho khách hàng nào ?,your answer
8598,2921.jpg,bên phải trung tâm tiêm chủng vacxin an phúc sài gòn là tiệm gì ?,your answer
8613,2928.jpg,tên quán đầu tiên bên trái là gì ?,your answer
8614,2928.jpg,tên quán thứ hai có biển màu bàng bên trái tên là gì ?,your answer
8615,2928.jpg,quá sơn hồng mang số nhà là bao nhiêu ?,your answer
8627,2933.jpg,hách sạn thiên hương đang làm gì ?,your answer
8628,2933.jpg,ở cửa hang họ làm gì ?,your answer
8629,2933.jpg,bức hình này của ai ?,your answer
8630,2933.jpg,khẩu hiệu của kiotviet là gì ?,your answer
8636,2937.jpg,bàn hai người đang ngồi ăn là bàn số mấy ?,your answer
8637,2937.jpg,trên tường treo bức hình của ai ?,your answer
8645,2940.jpg,quá đầu tiền bên trái có tên là gì ?,your answer
8650,2943.jpg,ở đây có bán táo của hãng nào ?,your answer
8664,2948.jpg,chiếc đền lồng mang số bao nhiêu ?,your answer
8665,2948.jpg,đại chỉ cửa hàng ở đâu ?,your answer
8666,2948.jpg,địa chỉ cửa hàng ở đường nào ?,your answer
8693,2961.jpg,bức tượng có tên là gì ?,your answer
8694,2961.jpg,tôn đức thắng sinh năm bao nhiêu ?,your answer
8695,2961.jpg,năm mất của tôn đức thắng là bao nhiêu ?,your answer
8708,2967.jpg,đây là buổi gì ?,your answer
8709,2967.jpg,buổi họp báo được diễn ra vào ngày nào ?,your answer
8710,2967.jpg,buổi họp báo được diễn ra ở đâu ?,your answer
8726,2974.jpg,ở quán trong bức hình họ đang thông báo gì ?,your answer
8727,2974.jpg,cửa hàng trong bức hình đang đăng yêu cầu tuyển cái gì ?,your answer
8728,2974.jpg,bán nhà mặt phố đỗ quang có thông số là bao nhiêu ?,your answer
8729,2974.jpg,liên hệ số bao nhiêu để mua nhà ?,your answer
8744,2981.jpg,đây là đâu ?,your answer
8745,2981.jpg,địa chỉ nhà thờ lớn ở đâu ?,your answer
8746,2981.jpg,bức hình này có nguồn ở đâu ?,your answer
8748,2983.jpg,tiệm đầu tiên bên trái là tiệm gì ?,your answer
8749,2983.jpg,ngọc anh là tiệm gì ?,your answer
8750,2983.jpg,địa chỉ của quán đầu tiên bên trái là gì ?,your answer
8751,2983.jpg,tiệm cuối cùng bên trái tên là gì ?,your answer
8756,2985.jpg,các bạn trong bức hình thuộc xe bao nhiêu ?,your answer
8757,2985.jpg,các bạn trong bức hình thuộc lớp nào ?,your answer
8760,2987.jpg,bức hình này được lấy nguồn ở đâu ?,your answer
8761,2987.jpg,slogan của chuyenhang365 . com là gì ?,your answer
8786,2993.jpg,đây là đường gì ?,your answer
8788,2995.jpg,bức hình này lấy nguồn ở đâu ?,your answer
8789,2995.jpg,tiệm đầu tiên bên tay trái tên là gì ?,your answer
8790,2995.jpg,liên hệ với lead travel qua số điện thoại nào ?,your answer
8791,2995.jpg,liên hệ số điện thoại 0989 . 552 . 520 là liên hệ với ai ?,your answer
8797,2997.jpg,bức hình này được chụp vào ngày bao nhiêu ?,your answer
8798,2997.jpg,bức hình này được chụp ở đâu ?,your answer
8799,2997.jpg,nội dung của bức hình này là gì ?,your answer
8810,3001.jpg,cửa hàng này tên là gì ?,your answer
8811,3001.jpg,cửa hàng an nhi là cửa hàng gì ?,your answer
8812,3001.jpg,cửa hàng an nhi buôn bán cái gì ?,your answer
8813,3001.jpg,địa chỉ shop ở thị xã nào ?,your answer
8814,3001.jpg,cửa hàng này bán quần áo nam nữa trẻ em như thế nào ?,your answer
8815,3001.jpg,cửa hàng này bán quầy áo hợp thời trang cho ai ?,your answer
8816,3002.jpg,cửa hàng đầu tiên tên là gì ?,your answer
8817,3002.jpg,cửa hàng oanh bán đặc sản gì ?,your answer
8818,3002.jpg,của hàng cuối cùng bán gì ?,your answer
8819,3002.jpg,oanh có bán cái gì ?,your answer
8820,3002.jpg,cửa hàng oanh ngoài bán tráng còn bán gì nữa ?,your answer
8821,3003.jpg,đây là tiệm gì ?,your answer
8822,3003.jpg,tiệm trà chanh ở số bao nhiêu ?,your answer
8823,3003.jpg,ở đây có bán cái gì ?,your answer
8834,3006.jpg,thông diệp trên bức tường là gì ?,your answer
8835,3006.jpg,bức hình này được chụp ở đâu ?,your answer
8849,3011.jpg,biển số xe ô tô là bao nhiêu ?,your answer
8850,3012.jpg,nội dung trên bức hình là gì ?,your answer
8913,3030.jpg,mã số của chiếc xe tăng này là bao nhiêu ?,your answer
8914,3030.jpg,bức hình được lấy ở báo nào ?,your answer
8915,3030.jpg,báo tổ quốc là báo gì ?,your answer
8916,3030.jpg,báo tổ quốc thuộc thể loại báo nào ?,your answer
8917,3030.jpg,báo tổ quốc của cơ quan nào ?,your answer
8918,3030.jpg,"bộ văn hóa , thể thao và du lịch có báo nào ?",your answer
8926,3033.jpg,địa chỉ của địa điểm này ở đâu ?,your answer
8934,3036.jpg,đây là khu vực nào ?,your answer
8935,3036.jpg,chợ này có tên là gì ?,your answer
8936,3036.jpg,dưới chợ kim biên là cửa hàng tên gì ?,your answer
8937,3036.jpg,của hàng kentom chuyên làm gì ?,your answer
8958,3040.jpg,tên cửa hàng này là gì vậy ?,your answer
8959,3040.jpg,hoàng giao là cửa hàng gì vậy ?,your answer
8960,3040.jpg,ở hoàng giao ngoài sửa chữa thì còn làm gì nữa ?,your answer
8961,3040.jpg,ở hoàng giao ngoài bảo hành còn làm gì nữa ?,your answer
8962,3040.jpg,địa chỉ của hoàng giao ở đâu ?,your answer
8977,3044.jpg,tên của tờ báo này là gì ?,your answer
8978,3044.jpg,tiêu đề của bài báo bên phải là gì vậy ?,your answer
8979,3044.jpg,ở tiêu đề bài báo bên phải có kỳ vọng bứt phá kinh tế năm bao nhiêu ?,your answer
8980,3044.jpg,ở tiêu đề bài báo bên phải có kỳ vọng cái gì ?,your answer
8981,3045.jpg,ở cửa hàng này làm gì ?,your answer
9016,3056.jpg,quá đầu tiên bên tay phải có tên là gì ?,your answer
9017,3056.jpg,tiệm đầu tiên bên tay phải có tên là gì ?,your answer
9018,3056.jpg,cạnh tiệm hồng huân là tiệm tên là gì ?,your answer
9025,3058.jpg,trên mạn tàu có chữ gì ?,your answer
9026,3059.jpg,bức hình là được lấy ở đâu ?,your answer
9027,3059.jpg,trên bảng chữ màu vàng có chữ gì ?,your answer
9030,3061.jpg,tên của sản phẩm này là gì vậy ?,your answer
9031,3061.jpg,giống kdm là loại gì ?,your answer
9032,3061.jpg,gạo thơm kdm thuộc công ty nào ?,your answer
9033,3061.jpg,tỉ lệ gạo : nước là bao nhiêu ?,your answer
9034,3061.jpg,khối lượng của sản phẩm là bao nhiêu ?,your answer
9042,3066.jpg,ở đây diễn ra cái gì ?,your answer
9043,3066.jpg,cuộc thi này có tên là gì vậy ?,your answer
9044,3066.jpg,tổng giải thưởng của giải là bao nhiêu ?,your answer
9045,3066.jpg,số tiền 70 . 000 . 000 vnd là tiền gì vậy ?,your answer
9046,3066.jpg,cuộc thi nhằm mục đích gì ?,your answer
9047,3066.jpg,cuộc thi tìm kiếm giọng ca vàng về thể loại gì ?,your answer
9080,3074.jpg,mọi người đang mua hàng ở siêu thị nào ?,your answer
9081,3074.jpg,slogan của co . opmart là gì thế ?,your answer
9082,3074.jpg,trên giỏi màu xanh dương có chữ gì màu trắng ?,your answer
9083,3074.jpg,bức hình này lấy nguồn ở đâu ?,your answer
9090,3076.jpg,bức hình này được lấy nguồn ở đâu ?,your answer
9109,3081.jpg,ai sáng tác ra cuốn sách này ?,your answer
9110,3081.jpg,tiêu đề của cuốn sách này là gì vậy ?,your answer
9111,3081.jpg,ai phát hành cuốn sách này ?,your answer
9119,3084.jpg,đây là đâu ?,your answer
9120,3084.jpg,lang này có tên là gì vậy ?,your answer
9121,3084.jpg,lương mai là địa điểm nào ?,your answer
9124,3087.jpg,đây là khu vực nào ?,your answer
9125,3087.jpg,cửa khẩu này có tên là gì ?,your answer
9126,3087.jpg,cửa khẩu này thuộc ai quản lý ?,your answer
9127,3087.jpg,cửa khẩu này thuộc nước nào ?,your answer
9128,3087.jpg,việt nam là một nước như thế nào ?,your answer
9141,3091.jpg,cửa hàng đầu tiên bên tay trái là gì ?,your answer
9142,3091.jpg,bức hình này lấy của ai ?,your answer
9143,3091.jpg,slogan của khám phá di sản là gì ?,your answer
9177,3100.jpg,bức hình này được lấy nguồn ở đâu ?,your answer
9178,3100.jpg,khẩu hiệu của diachiamthuc . vn ?,your answer
9193,3104.jpg,quán đầu tiên bên tray phải có bán gì ?,your answer
9220,3111.jpg,quán này có tên là gì ?,your answer
9221,3111.jpg,cửa hàng này kinh doanh gì ?,your answer
9222,3111.jpg,bức hình này được lấy nguồn ở đâu ?,your answer
9242,3120.jpg,tên của quán cà phê bên phải là gì ?,your answer
9243,3120.jpg,con đường này đang trong tình trạng gì ?,your answer
9244,3120.jpg,đường này cấm các phương tiện nào vào khung giờ cố định ?,your answer
9245,3120.jpg,thời gian cấm của các loại xe cơ giới thô sơ ở đường này là gì ?,your answer
9246,3120.jpg,tên của quán nằm bên dưới quán cà phê là gì ?,your answer
9247,3120.jpg,số nhà của quán nằm dưới quán cà phê là gì ?,your answer
9257,3124.jpg,cơ sở này được gọi là gì ?,your answer
9258,3124.jpg,nhà xuất bản có tên là gì ?,your answer
9259,3124.jpg,biển hiệu màu xanh nói về ai ?,your answer
9260,3124.jpg,tứ đại gia sẽ biểu diễn ở đâu ?,your answer
9261,3125.jpg,nhạc sĩ biểu diện nhạc này tên gì ?,your answer
9262,3125.jpg,nguyễn nhật huy có nghề nghiệp là gì ?,your answer
9263,3125.jpg,tên của ca khuc được trình bày là gì ?,your answer
9264,3125.jpg,nhạc này thuộc loại gì ?,your answer
9265,3125.jpg,nhạc này mang âm hưởng gì ?,your answer
9271,3127.jpg,món cơm chiên thịt cua kiểu thái có giá bao nhiêu ?,your answer
9272,3127.jpg,số tel của cửa hàng là gì ?,your answer
9273,3127.jpg,số nhà của cửa hàng này là gì ?,your answer
9288,3131.jpg,hình ảnh được chụp từ thiết bị gì ?,your answer
9289,3131.jpg,hình ảnnh được chụp từ camera nào ?,your answer
9300,3135.jpg,gian hàng nhỏ bên trái bán món gì ?,your answer
9301,3135.jpg,dòng chữ ở dưới có ý nghĩa gì ?,your answer
9312,3140.jpg,quán ăn này có tên là gì ?,your answer
9313,3140.jpg,địa chỉ của quán ăn này là gì ?,your answer
9314,3140.jpg,các quán ăn dược quảng cáo ở biển hiệu phía trên là gì ?,your answer
9315,3140.jpg,các quán ăn dược quảng cáo ở biển hiệu phía dưới là gì ?,your answer
9316,3140.jpg,loại nước được quảng cáo ở biển hiệu là gì ?,your answer
9322,3142.jpg,tiệm này kinh doanh dịch vụ gì ?,your answer
9323,3142.jpg,số điện thoại của cửa hàng này là gì ?,your answer
9334,3147.jpg,ngồi nhà bên trái kinh doanh dịch vụ gì ?,your answer
9335,3147.jpg,phòng công chứng bên trái số mấy ?,your answer
9336,3147.jpg,cửa hàng có biển hiệu màu xanh do công ty nào tài trợ ?,your answer
9382,3161.jpg,dòng chữ trên bảng màu đen có ý nghĩa gì ?,your answer
9400,3169.jpg,tên của cửa hàng này là gì ?,your answer
9401,3169.jpg,cửa hàng này thuộc hệ thuốc gì ?,your answer
9402,3169.jpg,cửa hàng này chuyên bán món ăn gì ?,your answer
9403,3169.jpg,bò tơ là đặc sản tỉnh nào ?,your answer
9404,3169.jpg,cửa hàng này có nhận làm gì ?,your answer
9405,3169.jpg,cửa hàng này đang trong dịp gì ?,your answer
9429,3174.jpg,năm đây là năm gì ?,your answer
9430,3174.jpg,hình ảnh được lấy từ trang web gì ?,your answer
9431,3174.jpg,tên của trung tâm thương mại trong ảnh là gì ?,your answer
9440,3178.jpg,cửa hàng này bán gì ?,your answer
9441,3178.jpg,website của cửa hàng này là gì ?,your answer
9442,3178.jpg,tên của cửa hàng này là gì ?,your answer
9443,3178.jpg,địa chỉ cửa cửa hàng này là gì ?,your answer
9444,3178.jpg,facebook của cửa hàng này là gì ?,your answer
9445,3178.jpg,số điện thoại liên hệ của cửa hàng này là gì ?,your answer
9446,3178.jpg,bên trái cửa hàng này là gì ?,your answer
9447,3178.jpg,nhà hàng bên trái cửa hàng có tên là gì ?,your answer
9448,3179.jpg,trụ điện này có tên là gì ?,your answer
9449,3179.jpg,số điện thoại liên hệ của cửa hàng này là gì ?,your answer
9450,3179.jpg,cảnh báo gì ở trụ điện này ?,your answer
9460,3184.jpg,các loại thị ở đây được đảm bảo như thế nào ?,your answer
9461,3184.jpg,ở đâu bán loại thịt gì ?,your answer
9470,3187.jpg,bảng hiệu màu vàng quảng cáo món ăn gì ?,your answer
9471,3187.jpg,các món ăn kèm với bún mắm là gì ?,your answer
9472,3187.jpg,món bún mắm được ship như thế nào ?,your answer
9473,3187.jpg,số điện thoại của quán bún mắm là gì ?,your answer
9474,3187.jpg,bảng hiệu màu trắng quảng cáo dịch vụ gì ?,your answer
9475,3187.jpg,tên của dịch vụ bảng hiệu màu trắng là gì ?,your answer
9476,3187.jpg,dịch vụ bảng hiệu màu trắng chuyên các loại quần áo gì ?,your answer
